sentence,label,hybrid_prediction
improve central bank autonomy accountabilitythe provision cba forward broad view strengthen autonomy accountability central bank policy operational decision make,Monetary Policy,Monetary Policy
cba explicit provision ensure administrative financial autonomy emphasise operational independence policymake central bank,Monetary Policy,Monetary Policy
external influence governor appoint member gb mpb employee categorically prohibit cba,Monetary Policy,Monetary Policy
order ensure autonomy monetary policymake cba ensure government representation central bank decision make body form,Monetary Policy,Monetary Policy
coordination council expect facilitate information sharing exchange view event pose significant risk financial stability economic activity,Fiscal Policy,Fiscal Policy
meantime central bank remain financial advisor fiscal agent banker government,Monetary Policy,Monetary Policy
fiscal dominance monetary policymake major impediment monetary policy past avoid restrict monetary financing fiscal deficit check provisional advance government essential success fit,Monetary Policy,Fiscal Policy
accordingly central bank restrict grant direct indirect credit government government own entity public entity incur cost behalf government expense relate central bank function purchase security issue government government own entity public entity primary market,Monetary Policy,Monetary Policy
cba allow granting provisional advance government finance expenditure beginning year subject restriction limit new direct credit government,Fiscal Policy,Fiscal Policy
outstanding provisional advance grant shall exceed cent revenue month precede financial year remunerate market relate interest rate,Fiscal Policy,Fiscal Policy
provide require independence operational financial independence cba ensure great accountability central bank parliament public regard policy outcome failure,Monetary Policy,Monetary Policy
check balance create separation power ensure authority control power important improve independent decision make ensure accountability maintain public confidence,Fiscal Policy,Fiscal Policy
cba include provision aim improve accountability statutory public disclosure requirement periodic submission report parliament arrangement governor hear parliament committee periodically,Fiscal Policy,Fiscal Policy
regard central bank expect submit report parliament public implementation monetary policy achievement central bank object specify reason failure term achieve central bank object recent development outlook economy,Monetary Policy,Monetary Policy
fit monetary policy framework central bank adopt fit monetary policy framework follow hybrid monetary policy framework feature monetary targeting fit,Monetary Policy,Monetary Policy
mla explicitly recognise fit relevant monetary policy framework sri lanka enable condition successful implementation fit facilitate mla,Monetary Policy,Monetary Policy
cba provide formal adoption fit enable condition,Monetary Policy,Monetary Policy
arrangement monetary policy framework agreement include inflation target key parameter jointly sign central bank minister finance publish gazette period week date agreement,Monetary Policy,Monetary Policy
accord monetary policy framework agreement mpb determine appropriate monetary policy monetary policy instrument relate implementation monetary policy central bank authority adjust instrument purpose implement monetary policy,Monetary Policy,Monetary Policy
inflation target related parameter review year interval exceptional circumstance,Monetary Policy,Inflation
temporary relaxation primary market purchase government security central bank allow period month appoint date act take consideration current fiscal constraint,Inflation,Inflation
transitional provision include treatment outstanding credit central bank government,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report central bank fail meet inflation target margin determine time set inflation target consecutive quarter mpb submit report parliament minister finance shall available public,Inflation,Inflation
cba central bank shall publish monetary policy report month explain recent movement inflation source inflation medium term projection inflation key risk projection,Inflation,Inflation
refer box reference role central bank macroprudential authority reference,Monetary Policy,Monetary Policy
central bank sri lanka bill march,Monetary Policy,Monetary Policy
jegajeevan need independent publicly accountable central bank daily ft,Monetary Policy,Monetary Policy
available https www ft lk column need independent publicly accountable central bank,Monetary Policy,Monetary Policy
access march public debt managementa cba central bank agency function public debt management remove central bank mandate relevant law relate public debt management agency office come operation,Fiscal Policy,Fiscal Policy
date central bank continue management public debt agent government,Fiscal Policy,Fiscal Policy
summaryunder cba autonomy central bank respect time enable independent policymaking implementation central bank achieve mandate objective maintain domestic price stability secure financial system stability,Monetary Policy,Monetary Policy
meantime cba endorse accountability transparency central bank make answerable legislature public,Monetary Policy,Monetary Policy
primarily mandate objective price stability increase accountability central bank protect country disruptive effect high volatile inflation associate sharp movement interest rate foster sustainable long term economic growth,Monetary Policy,Monetary Policy
widen moderately project increase merchandise import trigger gradual normalisation economic activity possible relaxation trade restriction go forward,International Trade,International Trade
forecast trade deficit affect possible economic downturn united kingdom european union united states possibly dampen external demand,International Trade,International Trade
addition escalation russia ukraine war impact global supply chain increase import expenditure,International Trade,International Trade
service account surplus likely increase project increase earning tourism envisage improvement competitiveness service export gradual normalisation domestic economic activity expect reduction domestic inflation second half,International Trade,International Trade
primary income account deficit likely widen marginally possible rise borrowing cost cause monetary policy tightening advanced economy,International Trade,International Trade
secondary income account surplus expect widen persistently high departure foreign employment expect rise worker remittance,International Trade,International Trade
possible expansion trade deficit primary income account deficit cushion envisage improvement service secondary income account result current account deficit likely remain modest level,International Trade,International Trade
inflow financial account expect strengthen recommencement certain infrastructure project envisage foreign direct investment fdis foreign portfolio investment cse,International Trade,International Trade
economic price financial system stability outlook policiesand government security market foreign financing flow multilateral bilateral partner,International Trade,Fiscal Policy
inflow expect strengthen confidence foreign investor prospect economic engagement sri lankan economy period ahead,International Trade,International Trade
external sector expect revert sustainable path medium term support envisage successful progress debt restructuring economic adjustment programme imf eff arrangement,International Trade,International Trade
trade deficit expect narrow medium term growth export expect outpace increase import,International Trade,International Trade
gradual normalisation global economy increase mobility people globe sri lanka likely benefit prospect booming tourism industry reach potential period ahead,International Trade,International Trade
expect rebound activity transport service high growth bpo services subsector envisage strengthen surplus service account medium term,International Trade,International Trade
primary income account deficit expect moderate period ahead expect reduction interest payment debt restructuring programme,International Trade,International Trade
worker remittance expect improve steadily medium term gradual improvement departure foreign employment increase demand migrant labour continue recovery flow remittance official channel,International Trade,International Trade
consequently external current account deficit expect decline gradually sustainable low level medium term,International Trade,International Trade
financial flow expect strengthen medium term envisage non debt create inflow colombo port city colombo west container terminal development industrial zone hambantota industrial zone,International Trade,International Trade
inflow financial account expect support enhanced investor confidence follow successful finalisation debt restructuring economic adjustment programme support imf eff arrangement,International Trade,International Trade
portfolio investment foreign financing flow expect recover gradually support envisage improvement macroeconomic performance positive investor sentiment medium term,International Trade,International Trade
consequently gross official reserve envisage strengthen medium term,International Trade,Monetary Policy
government envisage continue commitment fiscal consolidation economic reform programme aim achieve medium term fiscal target set imf eff support programme,Fiscal Policy,Fiscal Policy
government announce ambitious revenue target exceed cent gdp achievement primary surplus medium long term,Fiscal Policy,Fiscal Policy
end government implement strong revenue enhancement measure raise vat rate telecommunication levy personal corporate income tax rate expand vat personal income tax base increase excise duty petroleum product liquor tobacco product impose social security contribution levy,Fiscal Policy,Fiscal Policy
revenue enhancement measure expect yield benefit near medium term reverse trend dismal revenue performance observe recent year,Fiscal Policy,Fiscal Policy
strengthen revenue administration measure crucial achieve medium term revenue target government provide relief taxpayer segment subject extremely high tax burden,Fiscal Policy,Fiscal Policy
government take step rationalise reduce expenditure imperative curtail fiscal deficit,Fiscal Policy,Fiscal Policy
prioritisation capital project identification,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report curtailment unproductive recurrent expenditure limit public sector recruitment improve target social safety net expeditious completion debt restructuring process imperative contain government expenditure strengthen fiscal consolidation effort medium term minimise potential negative impact economic activity,Fiscal Policy,Fiscal Policy
completion ongoing debt restructuring expect result notable reduction government debt service burden limit annual gross financing need cent gdp average envisage imf eff arrangement,Fiscal Policy,Fiscal Policy
foreign currency debt servicing central government expect maintain cent gdp year ease debt servicing pressure large extent,Fiscal Policy,Fiscal Policy
public debt envisage reduce cent gdp,Fiscal Policy,Fiscal Policy
ambitious primary surplus path medium term assist reduce debt accumulation medium term,Fiscal Policy,Fiscal Policy
time divestment non strategic soe continuation cost reflective price utility soe reform envisage improve efficiency soe reduce burden entity government budget,Fiscal Policy,Fiscal Policy
management government finance expect improve imf eff support programme envisage enactment new public financial management legislation strengthen fiscal rule,Fiscal Policy,Fiscal Policy
completion propose debt restructuring implementation broad base economic reform efficiency accountability transparency public sector fiscal sector performance envisage improve sustainably medium term overcome major impediment economic growth impact economy decade issue policiesfrom promising nation develop world decade ago struggle overcome multiple crisis present day successive government fail steer island nation sustained socio economic progress prosperity,Fiscal Policy,Fiscal Policy
despite initiative take independence country face difficulty thrive lack robust consistent national policy framework result poor macroeconomic performance sustain twin deficit reflect legacy issue slow evolution adaptability transformation lose pace fall peer economy especially recent decade,Fiscal Policy,Fiscal Policy
end decade long internal conflict provide country opportunity new begin lack far sighted policy dearth coherence implement corrective policy action reform alongside numerous social political macroeconomic challenge impediment economy reach potential,Fiscal Policy,Fiscal Policy
overcome challenge longstanding issue policymaker relevant authority need urgently embark implement potentially painful essential reform,Fiscal Policy,Fiscal Policy
importantly crisis present opportunity bring change implement reform address structural issue e opportunity reset economy,Fiscal Policy,Fiscal Policy
commend measure recently undertake address last issue necessary government remain committed structural reform agenda medium term ensure remain action fulfil action near term align medium term agenda irrespective political agenda,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiessri lanka resolve commitment carry long overdue reform major factor shape direction economy medium long term,Monetary Policy,Monetary Policy
imf eff arrangement amount approximately dollar billion approve march envisage support international financial institution expect provide policy space need economy transition unprecedented sovereign debt bop crisis near term,International Trade,International Trade
non recurrence crisis future medium long term sustainability economic recovery hinge successful implementation macroeconomic adjustment programme outline imf eff arrangement need underpin strong political commitment,Monetary Policy,Monetary Policy
integral element macroeconomic adjustment programme include ambitious fiscal consolidation lead primarily revenue accompany reform social safety net fiscal institution soe aim restore fiscal sustainability strengthen fiscal discipline ii sovereign debt restructuring strategy aim restore public debt sustainability iii multi pronged strategy restore price stability rebuild international reserve amidst great exchange rate flexibility iv policy safeguard financial stability focus reform address governance corruption vulnerability vi broad structural reform unlock sri lanka growth potential,Fiscal Policy,Fiscal Policy
despite having engage sixteen imf programme sri lanka unsatisfactory track record completion programme implementation reform abrupt abandoning reform agenda,Fiscal Policy,Fiscal Policy
result futile cycle entry programme period economic hardship premature exit short live improvement economy,Monetary Policy,Fiscal Policy
backdrop vital policymaker increase commitment discipline meet envisage time bind target review present imf eff arrangement garner public support necessary economic adjustment improve awareness transparent communication,Monetary Policy,Monetary Policy
opportunity implement long neglect structural reform economy strong footing transition sustainable growth path medium term have extreme volatility painful adjustment frequently,Fiscal Policy,Fiscal Policy
successful implementation necessary structural reform circumvent need repeatedly approach imf emergency funding prevent need debt restructuring,Fiscal Policy,Fiscal Policy
rapid normalisation economic condition dire strait expect facilitate implementation aforementione reform,Monetary Policy,Monetary Policy
notably unlike previous imf programme painful reform frontloade current eff arrangement expect continuation reform relatively smoother enable economy successful complete ongoing programme,Fiscal Policy,Fiscal Policy
go forward sri lanka need ensure effective prioritisation utilisation external financing maintain external debt sustainability post restructuring period,Monetary Policy,Fiscal Policy
sri lanka issue total dollar billion isbs onwards dollar billion sri lanka development bond sldbs onwards,International Trade,International Trade
proceed isbs sldbs primarily development purpose early issuance proceed subsequent issuance primarily budget support debt repayment interest payment debt significantly large budget deficit mount external debt escalate gross financing need government compel foreign currency borrowing global market commercial rate,Fiscal Policy,Fiscal Policy
accordingly central bank sri lanka annual report vital sri lanka debt strategy evolve away reliance highly commercial foreign currency debt equity base foreign financing amidst envisage improvement international sovereign rating country economic condition,Monetary Policy,Monetary Policy
foreign financing mix strategy need carefully craft identify purpose fund view improve capacity generate foreign exchange inflow,Monetary Policy,International Trade
instance attract foreign financing strategically important project renewable energy vital address energy sector vulnerability impose excessive strain fiscal external sector,Fiscal Policy,Fiscal Policy
future attempt resort form debt financing need evaluate objectively cost benefit need financing order ensure debt vulnerability arise future,Fiscal Policy,Fiscal Policy
successful implementation debt restructuring process line debt sustainability target outline imf eff arrangement remain crucial prior open country global financial capital market,Fiscal Policy,Fiscal Policy
sri lanka need finalise debt restructuring process expeditiously line debt sustainability target set imf eff arrangement,Fiscal Policy,Fiscal Policy
plan underway publicly announce sri lanka debt restructuring strategy near term follow public announcement envisage treatment domestic debt late march enable commencement debt restructuring process early,Fiscal Policy,Fiscal Policy
finalisation process anticipate september,Monetary Policy,Monetary Policy
successful debt restructure improvement international rating gradual process depend success rebuild economy,Monetary Policy,Monetary Policy
international experience suggest debt restructuring country take considerable time improve sovereign rating build confidence prior attract foreign financing bilateral commercial creditor,Monetary Policy,Monetary Policy
backdrop country endeavour away debt financing near medium term find way attract non debt create funding source equity financing primarily foreign direct investment public private partnership arrangement,Fiscal Policy,Fiscal Policy
long overdue structural reform need carry expeditiously turn lossmake soe eliminate fiscal burden reliance commercial bank contain risk arise institution hinder fiscal macroeconomic financial stability,Fiscal Policy,Fiscal Policy
soe perform key role numerous strategic economic sector electricity petroleum water banking transportation aviation significant share entity continue grapple array issue include operational inefficiency poor governance mismanagement lack accountability transparency weak market orientation continue political interference high level appointment excessive workforce,Fiscal Policy,Fiscal Policy
issue turn culminate weak financial performance soe result multifaceted macroeconomic burden country adverse implication state own bank recently private bank draining public finance capital infusion mount contingent liability government satisfactory quality service general public,Fiscal Policy,Fiscal Policy
instance credit public corporation banking sector amount r trillion end government compel provide rs billion ceylon electricity board ceb equity ease liquidity stress,Monetary Policy,Monetary Policy
soe sri lanka generally establish act parliament soe include outstanding balance government guarantee foreign currency debt ceylon petroleum corporation absorb central government debt e,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiesincorporate company act potentially allow bypass parliamentary oversight,Fiscal Policy,Fiscal Policy
addition timely preparation financial account large majority soe disclosure statement largely absent hinder transparency public scrutiny,Fiscal Policy,Fiscal Policy
despite identification fraud corruption mismanagement negligence certain soe issue hardly address promptly respective board level parliamentary committee level,Fiscal Policy,Fiscal Policy
addition successive government soe implement populist policy,Fiscal Policy,Fiscal Policy
example utility public sector service include energy petroleum water transportation etc provide general public cost recovery price long time,Fiscal Policy,Fiscal Policy
cost untargeted subsidy bear soe result large accumulate loss cover transfer central government budget,Fiscal Policy,Fiscal Policy
non cost reflective price major reason bleak financial performance poor market orientation major soe country,Fiscal Policy,Fiscal Policy
aforementione issue disincentivise soe operate profitable commercial venture impose undue burden government bank public,Fiscal Policy,Fiscal Policy
borrowing soe unsustainably high level past government compel step relieve debt burden revenue collection,Fiscal Policy,Fiscal Policy
action agree imf eff arrangement outstanding foreign currency debt rs,Fiscal Policy,International Trade
billion ceylon petroleum corporation dollar million absorb central government debt end,Fiscal Policy,Fiscal Policy
addition outstanding balance loan amount rs billion dollar million obtain china export import exim bank record sri lanka ports authority ceb airport aviation services pvt ltd absorb central government debt end,Fiscal Policy,International Trade
backdrop institutional reform highly warrant relation soe improve efficiency financial viability accountability,Fiscal Policy,Fiscal Policy
recognise need soe financially viable imf eff arrangement prescribe introduction cost reflective price revision key utility,Fiscal Policy,Fiscal Policy
pricing mechanism need continue enhanced transparency ensure soe generate increase revenue strive reduce cost pass inefficiency way high price,Fiscal Policy,Fiscal Policy
non strategic sobe consider divestiture list cse reduce fiscal burden entity ensure improve institutional commercial efficiency,Fiscal Policy,Fiscal Policy
institutional transparency accountability remain soe enhance mandatory regular parliamentary oversight,Fiscal Policy,Fiscal Policy
soe provide bind institutional goal target link key performance indicator management soe hold accountable,Fiscal Policy,Fiscal Policy
perk benefit receive respective board management employee soe link performance achievement institutional goal,Fiscal Policy,Fiscal Policy
accordingly vital government remain committed implement soe reform agenda ensure enterprise emerge growth facilitator economy,Fiscal Policy,Fiscal Policy
identify government energy sector need drastic reform unbundling generation transmission distribution subsector achieve operational efficiency electricity sector,Fiscal Policy,Fiscal Policy
necessary soe ceb review commercial contract enter private power supplier ensure undue benefit pass company significant cost ceb,Fiscal Policy,Fiscal Policy
institutional reform soe implement delay ensure efficiency transparency soe minimise burden central government finance,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report reform taxation policy tax administration strengthening legal compliance framework paramount achieve revenue target government restore macroeconomic balance period ahead,Fiscal Policy,Fiscal Policy
recognise persistently lacklustre revenue performance sri lanka compare peer economy government adopt measure increase tax rate expand tax base,Fiscal Policy,Fiscal Policy
additional reform especially relation application advanced information communication technology enhance government revenue mobilisation sustainable basis essential,Fiscal Policy,Fiscal Policy
tax system sri lanka plague inconsistent ad hoc policy change target serve short term fix mainly light revenue shortfall year,Fiscal Policy,Fiscal Policy
introduction retrospective surcharge tax frequently change government policy taxis business turnover example inconsistent tax policy,Fiscal Policy,Fiscal Policy
result submit tax return forecasting tax liability cumbersome business individual turn discourage taxpayer maintain voluntary tax compliance,Fiscal Policy,Fiscal Policy
weak tax administration system serve mobilise high tax revenue easy tax sector need implement equitable tax system burden taxis distribute fairly population,Fiscal Policy,Fiscal Policy
accordingly tax policy country formulate consider revenue requirement government development objective country equity tax policy convenience taxpayer tax administrator,Fiscal Policy,Fiscal Policy
tax administration strengthen minimise administration cost tax avoidance tax evasion tax fraud,Fiscal Policy,Fiscal Policy
exist weakness revenue administration management information system ramis result substantial revenue loss government need rectify expeditiously new technology introduce tax revenue collection direct indirect taxis,Fiscal Policy,Fiscal Policy
example introduction real time invoicing system help prevent fraud relate value add turnover taxis provide opportunity conduct tax audits efficiently,Fiscal Policy,Fiscal Policy
addition link database revenue collection agency financial institution property registration institution help reduce tax evasion expand taxpayer base,Fiscal Policy,Fiscal Policy
introduction cut edge technology blockchain integrate custom management system cargo scanner tracker help country minimise cross border tax evasion,Fiscal Policy,Fiscal Policy
sri lanka large informal sector hardly capture tax net formal sector evade taxis cash transaction revenue collecting agency unable track income receive cash payment individual business,Fiscal Policy,Fiscal Policy
revenue collection agency able track tax evader engage benami transaction promote cashless economy,Fiscal Policy,Fiscal Policy
tax collection process significantly burden current appeal grievance handling process highly time consume prevent revenue collection agency achieve revenue collection target,Fiscal Policy,Fiscal Policy
appear large number unsettled case respect tax avoidance non payment taxis extend time period give tax evader,Fiscal Policy,Fiscal Policy
purpose transparency inland revenue department ird publish number pende settle tax case periodic basis enable general public understand effort ird expedite tax collection,Fiscal Policy,Fiscal Policy
introduction efficient appeal process expeditious judicial process resolve tax dispute drastically cut tax loss government,Fiscal Policy,Fiscal Policy
enhance voluntary compliance strict penalty introduce improve service taxpayer proper guidance,Fiscal Policy,Fiscal Policy
recent effort economic price financial system stability outlook policiesgovernment filing personal income tax return mandatory payment personal income taxis electronically welcome initiative improve efficiency tax administration,Fiscal Policy,Fiscal Policy
government increase effort improve tax administration turn enable government expand tax base raise government revenue significantly burden exist taxpayer,Fiscal Policy,Fiscal Policy
recently introduce painful tax reform complement proper expenditure management strategy ensure sustained fiscal consolidation medium long run,Fiscal Policy,Fiscal Policy
tax reform imperative improve government finance measure counterproductive accompany efficient public expenditure reform additional revenue taxis allocate inefficient public expenditure programme lack expenditure curtailment rationalisation strategy,Fiscal Policy,Fiscal Policy
large fraction government expenditure sri lanka remain rigid nature significant share expense allocate salary wage pension subsidy interest payment,Fiscal Policy,Fiscal Policy
implementation appropriate expenditure management technique create leeway expenditure curtailment,Fiscal Policy,Fiscal Policy
preparation annual budget government traditional budgeting technique incremental budgeting process need replace effective counterpart e zero base budgeting mechanism enable government identify unnecessary productive activity eliminate expense allocate scarce resource meet press need economy pave way growth development,Fiscal Policy,Fiscal Policy
attempt incremental budgeting process previous year budget consider base adjustment base add certain percentage mainly arbitrary basis maintain current level operation,Fiscal Policy,Fiscal Policy
zero base budgeting budget technique expense justify new period year start zero versus start previous budget adjust need take government implement zero base budgeting technique concert effort need effectively adopt implement budgeting process especially train staff spending agency contribute preparation government budget,Fiscal Policy,Fiscal Policy
lieu impose blanket approach curtailment expenditure spending agency measure implement consideration priority economic activity development agenda resource requirement resource availability,Fiscal Policy,Fiscal Policy
customised case case assessment require implement expenditure rationalisation order ensure effective spending agency receive require resource inefficient one require assess effectiveness adopt rationalisation measure,Fiscal Policy,Fiscal Policy
prioritisation capital expenditure base value money importance project development agenda key ensure effective allocation fund capital expenditure project,Fiscal Policy,Fiscal Policy
improve budgeting technique rational resource allocation pivotal achieve primary balance surplus government medium term line imf eff programme parameter,Fiscal Policy,Fiscal Policy
energy security country challenge recent economic crisis underscore need address inefficiency energy sector,GDP Growth,GDP Growth
reflect poor resilience energy sector external shock limited diversification energy generation despite vast potential provisioning electricity energy service largely disrupt lead energy crisis long power outage severe fuel shortage affect economic activity,GDP Growth,GDP Growth
hydropower remain cost effective source power generation sri lanka large reliance hydropower generation continue concern term sustainability electricity,Monetary Policy,Fiscal Policy
central bank sri lanka annual report provision extreme susceptibility climatic dynamic,Monetary Policy,Monetary Policy
power generation heavily expose volatility global energy price high reliance import thermal power source coal petroleum product,Monetary Policy,International Trade
despite numerous effort expand share non conventional renewable energy ncre power generation private investor renewable energy sector continue grapple numerous challenge difficulty obtain approval multiple institution environment impact concern absence regular revision feed tariff system hinder private sector lead expansion ncre sector,Monetary Policy,Monetary Policy
context urgent measure need strike balance availability energy generation source generation cost source enable choice efficient generation mix go forward,Monetary Policy,Monetary Policy
order expand share renewable energy generation mix attract investment private foreign source clean energy source solar wind etc abundant sri lanka remain vital facilitate conducive investment climate straightforward approach regulation taxation adequate infrastructure good governance,International Trade,International Trade
sustainable development goal investor map united national development programme sri lanka renewable energy sector recognise priority sector high investment potential highlight need measure target encourage investment renewable energy sector,International Trade,International Trade
regard policymaker focus enable peer peer power purchase agreement power wheeling facility private sector ensure market determine pricing renewable energy sector,Monetary Policy,Monetary Policy
meantime improve energy infrastructure form development transmission distribution network upgradation modernisation power generation facility smart grid management enhancement energy storage solution need reduce energy loss enhance reliability power supply,Monetary Policy,International Trade
energy efficiency transport sector improve introduction technology enhance fuel efficiency vehicle hybrid technology explore alternative clean energy source transport sector,International Trade,International Trade
focused policy approach essential improve expand public transportation system reduce energy consumption transport sector,GDP Growth,Fiscal Policy
accordingly public transport mode road infrastructure modify expand aim minimise energy wastage traffic congestion urban area,GDP Growth,GDP Growth
increase awareness public energy efficiency conservation measure implementation energy efficiency standard practice household business industry promote efficient utilisation energy,Monetary Policy,Fiscal Policy
essence energy security achieve improve availability energy supply disruption meet rise energy demand affordable price consumer,International Trade,International Trade
regard enhance resilience energy sector promptly respond abrupt change supply demand require near term,Monetary Policy,Monetary Policy
similarly long run foster investment supply energy commensurate economic development environmental need imperative addition concert effort stakeholder economy,Fiscal Policy,Fiscal Policy
institutional legislative reform enforcement rule regulation need strengthen oversight public expenditure management increase fiscal sector accountability,Fiscal Policy,Fiscal Policy
fiscal rule enact sri lanka couple decade ago adhere result imprudent fiscal management successive government,Fiscal Policy,Fiscal Policy
legislative reform need introduce fiscal rule bind realistic target distinctly identify responsible,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiesauthoritie comply rule,Fiscal Policy,Fiscal Policy
imf eff support programme new public financial management act enact specify role responsibility ministry finance spending agency establish information accountability requirement,Fiscal Policy,Fiscal Policy
addition government entity encourage limit spending budget boost efficiency effectiveness,Fiscal Policy,Fiscal Policy
performance base accountability public disclosure introduce government entity public official audit function need strengthen promote transparency enhance credibility support good governance,Fiscal Policy,Fiscal Policy
imf eff support programme anti corruption legislation harmonise united nations convention corruption uncac introduce technical assistance imf,Fiscal Policy,Fiscal Policy
particularly pertinent consider sri lanka rank country corruption perception index cpi reflect high level perceive corruption,Fiscal Policy,Fiscal Policy
strengthen corruption control measure transparency procedure play key role curtailment unproductive government expenditure,Fiscal Policy,Fiscal Policy
period ahead fiscal prudence continue commitment strengthen oversight public finance implementation corruption control measure centric garner public support fiscal consolidation measure ensure overall sustainability discipline fiscal sector,Fiscal Policy,Fiscal Policy
export sector policy need focus improve sophistication good service increase domestic value addition strengthen export competitiveness,International Trade,International Trade
sri lanka record historically high export earning earning meagre compare record similar sized economy region,International Trade,International Trade
sri lankan product lose market share global market country level corruption rank place cpi stagnant sophistication product increase production cost erode country competitiveness,International Trade,International Trade
produce high quality product help compete global market build exist comparative advantage boost export revenue productivity,International Trade,International Trade
export industry need aim differentiation value addition brand increase quality export meet quantity requirement,International Trade,International Trade
export promotion policy need focus export improved quality good high value addition low cost production back research development d lead innovation medium long term,International Trade,International Trade
r enhance identify innovation export sector transition simple product complex product,International Trade,International Trade
sri lanka need upgrade product quality objective tap regional global supply chain capture market share emerge market economy,International Trade,International Trade
addition government need provide incentive indirect exporter domestic industry competitively substitute import raw material input quality significant bearing quality final output,International Trade,International Trade
downward trend observe agricultural export recent year necessitate importance improve quality agricultural product competitive globally,International Trade,International Trade
regard policy measure focus promote production export orient regional speciality agricultural product need order form strong quality brand advantage global market,International Trade,International Trade
method farmer society improve ability d achieve economy scale high production low cost,International Trade,Fiscal Policy
development national level agricultural research strategy improve crop breed high yield well quality farmer level engagement necessary,International Trade,International Trade
establishment commercial logistic warehouse facility need promote major agricultural region reduce post harvest damage agricultural product,GDP Growth,International Trade
central bank sri lanka annual report focus enhance institutional quality maintenance liberal consistent trade policy promotion fdi inflow export sector development human capital capable upgrade export quality creation conducive domestic environment conduct quality upgrading improve access high end export market,Monetary Policy,International Trade
country need sacrificial structural adjustment away heavy import reliance export orient significant reorientation national trade policy,International Trade,International Trade
sri lanka heavily reliant import consumption investment need input need production key export domestic production,International Trade,International Trade
expenditure import nearly double,International Trade,International Trade
composition export basket remain decade limit traditional agricultural export low value add industrial export garment,International Trade,International Trade
revise national export strategy ne launch july aim transform sri lanka export hub drive innovation investment,International Trade,International Trade
expect improve business environment export sector logistic information promotion national quality infrastructure innovation entrepreneurship,International Trade,International Trade
specific mandate ne promote innovation diversification export sector include bpo wellness tourism,International Trade,International Trade
resolve issue relation provisioning labour export industry consistency import policy clear transparent tax policy outreach foreign government attract investment sri lanka development entrepreneurship youth remain immediate priority tradable sector,International Trade,International Trade
measure need impose import restriction suspension amidst bop crisis,International Trade,International Trade
ad hoc measure avoid future lessen reliance import promote industry economy,International Trade,International Trade
backward integration possible intermediate input discourage clearly identify non essential consumer good domestic substitution remove concession grant import maintain market determine flexible exchange rate remain important element aspect,International Trade,International Trade
sri lanka experience term magnitude growth fdi decade disappointing despite fdi identify priority country development strategy successive government,International Trade,International Trade
sri lanka manage attract dollar billion fdi include foreign loan direct investment enterprise die annum average despite offer superabundant tax holiday,GDP Growth,International Trade
fdi gdp ratio remain significantly low compare peer country,GDP Growth,GDP Growth
addition current context sri lankan economy little incentive corporate shift basis sri lanka disruption economic activity high corporate income tax rate high cost production include labour utility scarcity skilled labour unavailability readily available land bureaucratic multiple approval procedure perceive corruption,GDP Growth,GDP Growth
government recent effort propose amalgamation board investment boi export development board edb streamline institutional structure applicable sector welcome,Fiscal Policy,Fiscal Policy
essential empower authority attract investment grant approval efficient manner,Fiscal Policy,Fiscal Policy
meantime close diplomatic collaboration friendly nation instrumental explore investment opportunity finance strategic investment project project enhance energy security food security export orient industry broad spillover effect overall economy,International Trade,International Trade
country investment need clearly identify promote,International Trade,International Trade
economic price financial system stability outlook policiesamong prospective investor investment approval implementation expedite adoption stop shop approach,Monetary Policy,Monetary Policy
investor facilitation centre ifc establish board investment october welcome initiative regard,Monetary Policy,Monetary Policy
ifc dedicate provide efficient service investor streamline investment approval process enhance interagency coordination investor facilitation,Monetary Policy,Monetary Policy
exploit investment base non liability create inflow key element sri lanka economic revival strategy go forward,International Trade,International Trade
measure increase tourist arrival proper network capture tourism earning urgently need time sri lanka aggressively promote tourism,International Trade,International Trade
sri lanka heavily reliant tourism sector foreign exchange earning tourism earning partly setoff burden heavy trade deficit experience,International Trade,International Trade
country attempt maximum benefit tourism earning tourist arrival gradually recover,International Trade,International Trade
estimate foreign exchange earning tourism compile sri lanka tourism development authority sltda base average number guest night tourist tourist spend average sri lanka day base datum provide hotel exit survey airport,International Trade,International Trade
outcome exit survey determine day spending relatively high popular tourism destination region question accuracy,International Trade,International Trade
daily spending vary different tourist category type accommodation nature source country factor,International Trade,International Trade
appropriate information network vital accurately capture earn separate stakeholder tourism industry,International Trade,International Trade
tourism satellite account initiative collaboration department census statistic sltda technical guidance united nations support develop well understanding tourist earning develop sri lanka,International Trade,International Trade
tourist book accommodation website airbnb agoda book com useful obtain information,International Trade,International Trade
tourism travel app tourist book accommodation obtain tourism relate information develop sltda,International Trade,International Trade
tourist trust booking know app especially come make payment protect individual information obtain loyalty discount,International Trade,Fiscal Policy
find method ensure correspond foreign exchange inflow country booking international website app informal accommodation provider list website app necessary develop local booking website app,International Trade,International Trade
proper mechanism need obtain foreign exchange earning record party involve tourism industry enter banking system inclusion unregistered establishment system expedite eliminate high level informality sector,International Trade,International Trade
